MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
4.22200509742614e+03	2.01155891807514e+03	-1.50000000000000e+01	-3.00000000000000e+01	7.37889028236725e+03	-1.78871421813965e+01	3.79870376586914e+01	7.99695193767548e-01	3.84363174438477e-01	-2.55267918109894e-01	9.68634545803070e-01	8.72727930545807e-01	2.19309005737305e+01	1.99818534851074e+01	1.79789245605469e+02
6.21272913591447e+03	2.01700747708470e+03	-1.50000000000000e+01	-2.00000000000000e+01	9.67081892115739e+03	-1.72834129333496e+01	4.96511993408203e+01	8.53346168994904e-01	2.33659878373146e-01	-2.09587574005127e-01	1.00941216945648e+00	9.10350203514099e-01	1.58577489852905e+01	-2.27491035461426e+01	-8.13127136230469e+01
2.91685319741469e+03	2.00798589917100e+03	-1.50000000000000e+01	-1.00000000000000e+01	7.46869530619703e+03	-2.27140369415283e+01	5.87626914978027e+01	8.22164535522461e-01	1.78992018103600e-01	-2.41246953606606e-01	1.04975700378418e+00	9.06254291534424e-01	1.93808403015137e+01	-2.33553562164307e+01	-1.27008972167969e+02
3.38828618433877e+02	2.00092576125255e+03	-1.50000000000000e+01	0.00000000000000e+00	9.33563490992697e+03	-2.01972179412842e+01	6.91222915649414e+01	8.69486212730408e-01	1.34083017706871e-01	-2.17454075813293e-01	1.02433943748474e+00	9.19805943965912e-01	1.97032833099365e+01	-2.23550376892090e+01	-1.20679534912109e+02
5.58872652945693e+03	2.01530062062865e+03	-1.50000000000000e+01	1.00000000000000e+01	1.00381329856443e+04	-2.07472763061523e+01	8.09072723388672e+01	9.05135095119476e-01	6.01827204227448e-02	-1.89196944236755e-01	1.00102436542511e+00	9.17448699474335e-01	1.80381698608398e+01	1.15792570114136e+01	-8.18162231445312e+01
3.76328832121462e+03	2.01030215978415e+03	-1.50000000000000e+01	2.00000000000000e+01	1.15669585923446e+04	-2.00116691589355e+01	9.03826828002930e+01	9.36255395412445e-01	6.56386986374855e-02	-1.84785574674606e-01	9.82857286930084e-01	9.32334482669830e-01	8.10361576080322e+00	1.18427829742432e+01	7.58979797363281e+01
3.66987508942965e+03	2.01004623312172e+03	-1.50000000000000e+01	3.00000000000000e+01	8.85363406081094e+03	-2.24246406555176e+01	1.00941169738770e+02	9.58798050880432e-01	-2.40620761178434e-03	-1.84094160795212e-01	9.46713805198669e-01	9.07264351844788e-01	2.25611267089844e+01	-2.06324195861816e+01	-1.32481201171875e+02
6.23686952828453e+03	2.01707361514599e+03	-1.50000000000000e+01	4.00000000000000e+01	7.49178573201369e+03	-2.34250774383545e+01	1.11607307434082e+02	1.00484216213226e+00	-5.06901890039444e-02	-1.80582135915756e-01	9.04366910457611e-01	8.99592280387878e-01	2.31044101715088e+01	-1.82371311187744e+01	-1.29815979003906e+02
1.37021151911805e+03	2.00375126443594e+03	-1.50000000000000e+01	5.00000000000000e+01	7.35667561649056e+03	-2.36498184204102e+01	1.20125915527344e+02	1.02638196945190e+00	-1.29587482661009e-02	-1.91265046596527e-01	9.00107622146606e-01	9.21375691890717e-01	8.48866081237793e+00	-3.40685248374939e+00	1.01242034912109e+02
3.78742048790596e+03	2.01036827530933e+03	-1.50000000000000e+01	6.00000000000000e+01	1.00621679322834e+04	-2.25668525695801e+01	1.30255142211914e+02	1.02498304843903e+00	6.08078353106976e-02	-1.60855665802956e-01	9.49371397495270e-01	9.82870876789093e-01	1.38098049163818e+01	1.88859539031982e+01	2.77098388671875e+01
5.09065180959343e+03	2.01393603235505e+03	-1.50000000000000e+01	7.00000000000000e+01	1.16304871101104e+04	-2.28530502319336e+01	1.40632293701172e+02	1.03192448616028e+00	7.02431946992874e-02	-1.37955039739609e-01	9.65784132480621e-01	1.00630664825439e+00	2.03733100891113e+01	-2.27726688385010e+01	-5.66426239013672e+01
5.09965436450484e+03	2.01396069688905e+03	-1.50000000000000e+01	8.00000000000000e+01	1.08792491149555e+04	-2.35761661529541e+01	1.50820419311523e+02	1.04669559001923e+00	6.22914470732212e-02	-1.21924601495266e-01	9.73162531852722e-01	1.02619969844818e+00	2.10456829071045e+01	-2.33720550537109e+01	-5.65050659179688e+01
5.22199178769692e+02	2.00142794295553e+03	-1.50000000000000e+01	9.00000000000000e+01	8.54479555344666e+03	-2.49935150146484e+01	1.60134826660156e+02	1.07044804096222e+00	3.99736799299717e-02	-1.15328781306744e-01	9.83505129814148e-01	1.05740118026733e+00	1.07017946243286e+01	2.26556320190430e+01	1.07948608398438e+02
4.75455107948902e+03	2.01301520843696e+03	-1.50000000000000e+01	1.00000000000000e+02	1.25779331694589e+04	-2.44938545227051e+01	1.71471817016602e+02	1.05242753028870e+00	3.49229797720909e-02	-6.12516999244690e-02	9.83680188655853e-01	1.03739118576050e+00	1.99166603088379e+01	-2.24332809448242e+01	-1.68986816406250e+01
2.68894740672187e+01	2.00007346850838e+03	-1.50000000000000e+01	1.10000000000000e+02	9.45063213279017e+03	-2.52886333465576e+01	-1.78930770874023e+02	1.07559502124786e+00	1.68991566170007e-03	-3.51064652204514e-02	9.85653996467590e-01	1.06022393703461e+00	4.25270223617554e+00	-1.84613533020020e+01	-1.37029266357422e+02
3.88941083240216e+03	2.01064770091069e+03	-1.50000000000000e+01	1.20000000000000e+02	1.07721419340395e+04	-2.48879299163818e+01	-1.67723632812500e+02	1.06264507770538e+00	-7.79588660225272e-03	7.49879097566009e-03	9.90206062793732e-01	1.05229604244232e+00	1.77196483612061e+01	1.07302198410034e+01	3.26341857910156e+01
5.43506773156759e+03	2.01487963762073e+03	-1.50000000000000e+01	1.30000000000000e+02	6.97400656095799e+03	-2.42601032257080e+01	-1.56858718872070e+02	1.09122049808502e+00	-1.32780876010656e-02	4.92084696888924e-02	9.97256577014923e-01	1.08888018131256e+00	1.03838443756104e+01	-1.91623821258545e+01	1.51882507324219e+02
6.41342445321471e+03	2.01755732726908e+03	-1.50000000000000e+01	1.40000000000000e+02	1.20519182638998e+04	-2.40947341918945e+01	-1.46226791381836e+02	1.03825557231903e+00	-5.20428754389286e-02	8.01871567964554e-02	1.00141596794128e+00	1.04389882087708e+00	1.92740039825439e+01	1.99873828887939e+01	2.88240966796875e+01
7.23733032091489e+03	2.01981460361894e+03	-1.50000000000000e+01	1.50000000000000e+02	8.73561032446333e+03	-2.34664554595947e+01	-1.35624130249023e+02	1.04255044460297e+00	-8.38112905621529e-02	1.18832118809223e-01	1.00876283645630e+00	1.06164562702179e+00	1.84368095397949e+01	-1.20299091339111e+01	5.71162719726562e+01
5.41393435374839e+03	2.01482173795548e+03	-1.50000000000000e+01	1.60000000000000e+02	1.15443973176095e+04	-2.24956169128418e+01	-1.25132392883301e+02	1.01928293704987e+00	-1.19767159223557e-01	1.48015245795250e-01	1.00156641006470e+00	1.03860688209534e+00	9.36578941345215e+00	-1.29896144866943e+01	-1.60406707763672e+02
7.05566808663657e+03	2.01931689886750e+03	-1.50000000000000e+01	1.70000000000000e+02	8.30036728507888e+03	-2.10053176879883e+01	-1.14604179382324e+02	1.03172647953033e+00	-1.60342469811440e-01	1.83709681034088e-01	9.98252391815186e-01	1.05937993526459e+00	3.54241657257080e+00	1.35633316040039e+01	-6.10542907714844e+01
1.58705982178086e+03	2.00434442574257e+03	-1.50000000000000e+01	1.80000000000000e+02	1.21014841618723e+04	-1.97411537170410e+01	-1.05196838378906e+02	1.00149202346802e+00	-1.76690831780434e-01	1.99535563588142e-01	9.90692853927612e-01	1.02742707729340e+00	1.38145475387573e+01	1.65855102539062e+01	1.57617675781250e+02
1.81467850883896e+03	2.00496633472360e+03	-1.00000000000000e+01	-1.80000000000000e+02	8.31542889012696e+03	-1.42486591339111e+01	-1.06214317321777e+02	1.02471637725830e+00	-1.69959962368011e-01	1.90047368407249e-01	9.88467395305634e-01	1.04519915580750e+00	4.48656892776489e+00	-2.34246864318848e+01	-6.49199218750000e+01
9.59134258250164e+01	2.00026205854051e+03	-1.00000000000000e+01	-1.70000000000000e+02	1.22161728824194e+04	-1.29896726608276e+01	-9.63475646972656e+01	9.94847893714905e-01	-1.86294391751289e-01	2.02137127518654e-01	9.86655533313751e-01	1.01922917366028e+00	1.07762498855591e+01	6.45149278640747e+00	-1.48209503173828e+02
7.26776394633154e+03	2.01989798341461e+03	-1.00000000000000e+01	-1.60000000000000e+02	9.19973414610488e+03	-1.09319124221802e+01	-8.53852996826172e+01	1.00064790248871e+00	-1.82742044329643e-01	2.04753994941711e-01	9.86399471759796e-01	1.02445566654205e+00	7.94114255905151e+00	-2.05915756225586e+01	-9.83528747558594e+01
3.09935454884414e+02	2.00084681818274e+03	-1.00000000000000e+01	-1.50000000000000e+02	8.25191098990710e+03	-9.19087696075439e+00	-7.65939178466797e+01	1.00149393081665e+00	-1.66898548603058e-01	2.05043792724609e-01	9.86712574958801e-01	1.02240812778473e+00	1.26466493606567e+01	-1.59843587875366e+01	-1.60854461669922e+02
1.67234870033578e+03	2.00457745546540e+03	-1.00000000000000e+01	-1.40000000000000e+02	1.03056753711263e+04	-7.35628080368042e+00	-6.65897979736328e+01	9.86018061637878e-01	-1.92058771848679e-01	2.06801921129227e-01	9.82163369655609e-01	1.00814890861511e+00	2.28922138214111e+01	1.83946285247803e+01	5.60717926025391e+01
5.20461537390547e+03	2.01424826129837e+03	-1.00000000000000e+01	-1.30000000000000e+02	8.86530022708239e+03	-5.65468358993530e+00	-5.61105651855469e+01	9.87204968929291e-01	-1.79153874516487e-01	1.94205030798912e-01	9.80105698108673e-01	1.00235784053802e+00	6.07340908050537e+00	4.66064834594727e+00	-4.05689697265625e+01
4.34990157236015e+03	2.01190931937633e+03	-1.00000000000000e+01	-1.20000000000000e+02	1.14765849615325e+04	-3.46530461311340e+00	-4.66323509216309e+01	9.83135938644409e-01	-1.84980601072311e-01	1.75597101449966e-01	9.81228590011597e-01	9.97163176536560e-01	1.36755790710449e+01	-2.13567886352539e+01	-1.47571472167969e+02
6.31207142861245e+03	2.01727964774962e+03	-1.00000000000000e+01	-1.10000000000000e+02	1.01514875187993e+04	-1.91085815429688e+00	-3.66594543457031e+01	9.83827829360962e-01	-1.67006522417068e-01	1.48752763867378e-01	9.85956668853760e-01	9.94854271411896e-01	1.84645957946777e+01	9.06055736541748e+00	1.54434829711914e+02
3.23422152287066e+03	2.00885306427014e+03	-1.00000000000000e+01	-1.00000000000000e+02	9.27652340029038e+03	-2.89250195026398e-01	-2.74264049530029e+01	9.83580768108368e-01	-1.57799854874611e-01	1.25064224004745e-01	9.92905914783478e-01	9.96338248252869e-01	2.30067749023438e+01	-1.66737537384033e+01	9.61922531127930e+01
6.71424022168497e+03	2.01838148005941e+03	-1.00000000000000e+01	-9.00000000000000e+01	7.50358594079541e+03	6.40896558761597e-01	-1.69855403900146e+01	9.80671167373657e-01	-1.18891902267933e-01	6.84326738119125e-02	1.00673413276672e+00	9.95411217212677e-01	2.38037986755371e+01	1.99710826873779e+01	9.26503677368164e+01
4.25507752199128e+03	2.01164952745751e+03	-1.00000000000000e+01	-8.00000000000000e+01	6.51263545783562e+03	1.83133542537689e+00	-7.30348062515259e+00	9.73526060581207e-01	-4.83720339834690e-02	2.72256205789745e-03	1.00326561927795e+00	9.76836919784546e-01	2.05745887756348e+01	1.05832881927490e+01	1.52596862792969e+02
1.12724932327064e+03	2.00308561458430e+03	-1.00000000000000e+01	-7.00000000000000e+01	1.21472348083604e+04	1.33418178558350e+00	1.75390350818634e+00	9.73307073116302e-01	7.24100098013878e-02	-4.89957630634308e-02	9.98676359653473e-01	9.75566565990448e-01	1.16847801208496e+00	-1.72084655761719e+01	9.36221008300781e+01
5.29429279489171e+03	2.01449395286272e+03	-1.00000000000000e+01	-6.00000000000000e+01	9.66728106499555e+03	-1.14907526969910e+00	1.22092781066895e+01	9.41867768764496e-01	2.29878857731819e-01	-1.40940457582474e-01	9.66281056404114e-01	9.42508220672607e-01	2.82716941833496e+00	2.31691417694092e+01	7.54994583129883e+01
3.04575037558090e+03	2.00833811578028e+03	-1.00000000000000e+01	-5.00000000000000e+01	7.24166401955000e+03	-4.79348945617676e+00	2.06254177093506e+01	8.77462983131409e-01	4.48306500911713e-01	-2.47314915060997e-01	9.02271687984467e-01	9.02582883834839e-01	1.47171306610107e+01	1.59361391067505e+01	-9.09322204589844e+01
3.72772706509684e+03	2.01020473168520e+03	-1.00000000000000e+01	-4.00000000000000e+01	1.06598108752288e+04	-5.62581920623779e+00	3.10109310150146e+01	9.13318276405334e-01	2.94597953557968e-01	-2.00201004743576e-01	9.61011826992035e-01	9.36688482761383e-01	1.45633907318115e+01	-1.58732175827026e+00	-7.95910339355469e+01
1.15784296567842e+03	2.00316943278268e+03	-1.00000000000000e+01	-3.00000000000000e+01	7.22669775707246e+03	-1.30349578857422e+01	3.87321510314941e+01	8.35125386714935e-01	4.07567292451859e-01	-2.80979514122009e-01	9.55548882484436e-01	9.12521183490753e-01	1.78028869628906e+01	-6.74394130706787e+00	-1.20479156494141e+02
4.81290713027741e+03	2.01317508802816e+03	-1.00000000000000e+01	-2.00000000000000e+01	1.25409661322067e+04	-9.66108417510986e+00	5.09562759399414e+01	9.14651811122894e-01	2.14120879769325e-01	-1.91327959299088e-01	9.94182527065277e-01	9.50298130512238e-01	2.01034278869629e+01	-5.72555589675903e+00	-1.43727203369141e+02
6.16088489131358e+03	2.01686580571397e+03	-1.00000000000000e+01	-1.00000000000000e+01	1.02397962925445e+04	-1.40393486022949e+01	6.11023941040039e+01	8.98843348026276e-01	1.56370699405670e-01	-1.88920378684998e-01	1.01958405971527e+00	9.45987939834595e-01	2.05573062896729e+01	-1.79823646545410e+01	-1.42497131347656e+02
6.21422671954019e+01	2.00016978761529e+03	-1.00000000000000e+01	0.00000000000000e+00	1.23865386599469e+04	-1.25728540420532e+01	7.01004714965820e+01	9.22536432743073e-01	1.48318752646446e-01	-1.90227970480919e-01	1.00585341453552e+00	9.56150829792023e-01	3.05932235717773e+00	-6.73381090164185e+00	1.31771820068359e+02
6.50370839576402e+03	2.01780468053634e+03	-1.00000000000000e+01	1.00000000000000e+01	6.48784763702489e+03	-2.26977787017822e+01	8.32451171875000e+01	9.64297175407410e-01	-4.15025912225246e-02	-1.65506884455681e-01	1.00048601627350e+00	9.57896888256073e-01	1.79577312469482e+01	-1.09327945709229e+01	-7.88823852539062e+01
4.91227359273615e+03	2.01344732491161e+03	-1.00000000000000e+01	2.00000000000000e+01	8.22823899424015e+03	-1.85358695983887e+01	9.23854064941406e+01	9.62336361408234e-01	-2.57088579237461e-02	-1.48117423057556e-01	9.72875714302063e-01	9.32425796985626e-01	7.79703664779663e+00	2.32198162078857e+01	8.15194549560547e+01
1.53669582642311e+03	2.00420681919788e+03	-1.00000000000000e+01	3.00000000000000e+01	7.37815897528896e+03	-1.94728088378906e+01	1.01860740661621e+02	9.98584628105164e-01	-6.10618293285370e-02	-1.46934658288956e-01	9.37806129455566e-01	9.27506685256958e-01	1.85618686676025e+01	-1.42022085189819e+00	-6.83742980957031e+01
6.58226990241297e+03	2.01801991754086e+03	-1.00000000000000e+01	4.00000000000000e+01	8.60106569509964e+03	-1.73431434631348e+01	1.12153343200684e+02	1.01409995555878e+00	-2.35802605748177e-02	-1.32321938872337e-01	9.36725258827209e-01	9.46812868118286e-01	9.12979125976562e+00	-2.22381763458252e+01	8.44836959838867e+01
4.60432581856223e+03	2.01260471535126e+03	-1.00000000000000e+01	5.00000000000000e+01	7.49386953874480e+03	-1.80572319030762e+01	1.21729354858398e+02	1.05088174343109e+00	-2.23034620285034e-02	-1.39043644070625e-01	9.19644653797150e-01	9.63336586952209e-01	1.09203195571899e+01	1.57033567428589e+01	6.40732955932617e+01
5.73546526697955e+02	2.00156862062109e+03	-1.00000000000000e+01	6.00000000000000e+01	1.07000306108281e+04	-1.75659904479980e+01	1.30345825195312e+02	1.02366387844086e+00	6.10692240297794e-02	-1.38760492205620e-01	9.59899783134460e-01	9.91088747978210e-01	1.66846942901611e+01	1.91218109130859e+01	-1.51246795654297e+01
2.96741071492957e+03	2.00812407299161e+03	-1.00000000000000e+01	7.00000000000000e+01	7.29227994946788e+03	-1.87888088226318e+01	1.40771728515625e+02	1.07764518260956e+00	5.85759580135345e-02	-1.41584575176239e-01	9.60208117961884e-01	1.04305720329285e+00	1.43665161132812e+01	-1.28265600204468e+01	3.56827087402344e+01
6.04427865179818e+03	2.01654720943114e+03	-1.00000000000000e+01	8.00000000000000e+01	9.62908921932874e+03	-1.83376522064209e+01	1.51563064575195e+02	1.05815458297729e+00	5.13168722391129e-02	-1.05414897203445e-01	9.78694438934326e-01	1.04101955890656e+00	1.17627153396606e+01	2.07512187957764e+01	8.12689285278320e+01
3.50753719341813e+03	2.00960147176279e+03	-1.00000000000000e+01	9.00000000000000e+01	9.03215654198197e+03	-1.92324771881104e+01	1.61272933959961e+02	1.06960523128510e+00	3.55540812015533e-02	-8.79418179392815e-02	9.84471440315247e-01	1.05612254142761e+00	1.85430431365967e+01	1.60100231170654e+01	-1.19857635498047e+01
6.99158844559627e+03	2.01914133820711e+03	-1.00000000000000e+01	1.00000000000000e+02	1.18144006711929e+04	-1.89046859741211e+01	1.71999450683594e+02	1.05599009990692e+00	3.12217622995377e-02	-5.31522966921329e-02	9.84494626522064e-01	1.04127609729767e+00	2.05724525451660e+01	-1.05318250656128e+01	-2.84358825683594e+01
6.16315546155607e+03	2.01687200945780e+03	-1.00000000000000e+01	1.10000000000000e+02	1.10936198016840e+04	-1.92236442565918e+01	-1.77746139526367e+02	1.06110846996307e+00	1.43297100439668e-02	-2.47055515646935e-02	9.86218154430389e-01	1.04683852195740e+00	1.12321128845215e+01	-1.85710983276367e+01	1.20185997009277e+02
2.37488306284679e+03	2.00650104948725e+03	-1.00000000000000e+01	1.20000000000000e+02	8.06624584230764e+03	-1.94964885711670e+01	-1.68050140380859e+02	1.08383631706238e+00	-1.37551659718156e-02	1.15526393055916e-02	9.85487401485443e-01	1.06826591491699e+00	5.41895484924316e+00	2.29963665008545e+01	-1.36880249023438e+02
2.38894483024547e+03	2.00653957487738e+03	-1.00000000000000e+01	1.30000000000000e+02	1.09920159836937e+04	-1.96133689880371e+01	-1.57688659667969e+02	1.05046689510345e+00	-2.65583693981171e-02	4.27225045859814e-02	9.95129227638245e-01	1.04648494720459e+00	7.53278684616089e+00	2.12655887603760e+01	-1.58616058349609e+02
6.36458672981971e+03	2.01742352528718e+03	-1.00000000000000e+01	1.40000000000000e+02	6.97088985342785e+03	-1.86598911285400e+01	-1.46666229248047e+02	1.06428003311157e+00	-3.13480272889137e-02	7.77077674865723e-02	1.00942790508270e+00	1.07675004005432e+00	2.32768211364746e+01	2.24939689636230e+01	-3.16270446777344e+01
5.83986524017265e+03	2.01598867189088e+03	-1.00000000000000e+01	1.50000000000000e+02	8.61290073557672e+03	-1.82580661773682e+01	-1.36241516113281e+02	1.04058921337128e+00	-7.99984037876129e-02	1.08808726072311e-01	1.00533676147461e+00	1.05484712123871e+00	6.61929750442505e+00	-2.33112545013428e+01	-1.31217102050781e+02
4.15393502038934e+03	2.01137242471340e+03	-1.00000000000000e+01	1.60000000000000e+02	6.40926843452413e+03	-1.65703029632568e+01	-1.25993057250977e+02	1.06130480766296e+00	-1.62486657500267e-01	1.54827892780304e-01	9.99398887157440e-01	1.08582425117493e+00	9.51366138458252e+00	1.91813621520996e+01	-1.57516052246094e+02
4.77123133477205e+03	2.01306090776650e+03	-1.00000000000000e+01	1.70000000000000e+02	1.08232501725564e+04	-1.61478519439697e+01	-1.15742835998535e+02	1.01234316825867e+00	-1.44478023052216e-01	1.64155542850494e-01	9.95873034000397e-01	1.03188216686249e+00	1.68505058288574e+01	-1.94019012451172e+01	9.96758728027344e+01
5.47387382249651e+03	2.01498595567807e+03	-1.00000000000000e+01	1.80000000000000e+02	8.72162672612915e+03	-1.43356714248657e+01	-1.05445968627930e+02	1.01848459243774e+00	-1.67686641216278e-01	1.87152832746506e-01	9.91638600826263e-01	1.04135167598724e+00	8.87454795837402e+00	-2.33423843383789e+01	-1.34398376464844e+02
3.95971267348169e+02	2.00108211306123e+03	-5.00000000000000e+00	-1.80000000000000e+02	9.67491501489717e+03	-9.52100372314453e+00	-1.07296691894531e+02	1.00773453712463e+00	-1.66370466351509e-01	1.77333965897560e-01	9.88667130470276e-01	1.02581715583801e+00	1.09372968673706e+01	-1.74310436248779e+01	-1.66305541992188e+02
4.35758479067743e+03	2.01193036928953e+03	-5.00000000000000e+00	-1.70000000000000e+02	1.07793526393931e+04	-7.90827226638794e+00	-9.66071014404297e+01	9.97148215770721e-01	-1.75599187612534e-01	1.86815649271011e-01	9.88159835338593e-01	1.01814651489258e+00	3.06005287170410e+00	-2.24880580902100e+01	-3.27936859130859e+01
2.92177472238322e+02	2.00079829910448e+03	-5.00000000000000e+00	-1.60000000000000e+02	1.10314799906528e+04	-6.14415407180786e+00	-8.74345245361328e+01	9.91935670375824e-01	-1.86204090714455e-01	1.98677301406860e-01	9.84812378883362e-01	1.01386511325836e+00	1.78935070037842e+01	-1.00719709396362e+01	1.12353767395020e+02
1.30007653747209e+03	2.00355911380129e+03	-5.00000000000000e+00	-1.50000000000000e+02	1.07781883283883e+04	-4.27917146682739e+00	-7.74593887329102e+01	9.88944530487061e-01	-1.89039856195450e-01	2.00228601694107e-01	9.83151435852051e-01	1.01013338565826e+00	1.59245128631592e+01	1.99819335937500e+01	1.54066650390625e+02
6.02490531937684e+03	2.01649427682890e+03	-5.00000000000000e+00	-1.40000000000000e+02	6.40013331491696e+03	-2.41753959655762e+00	-6.67261810302734e+01	1.01437246799469e+00	-1.12649239599705e-01	1.71540707349777e-01	9.85907673835754e-01	1.01940155029297e+00	1.26574306488037e+01	2.31609821319580e+01	-1.45001831054688e+02
3.18947332683128e+03	2.00873080143943e+03	-5.00000000000000e+00	-1.30000000000000e+02	1.03126013338112e+04	-5.25093495845795e-01	-5.75125350952148e+01	9.87451910972595e-01	-1.88809126615524e-01	1.87486156821251e-01	9.79043960571289e-01	1.00215792655945e+00	2.85162258148193e+00	-7.04538166522980e-01	7.57353210449219e+00
8.49678783921239e+02	2.00232514735321e+03	-5.00000000000000e+00	-1.20000000000000e+02	7.85954826628532e+03	6.81333959102631e-01	-4.81488952636719e+01	9.94379818439484e-01	-1.72931328415871e-01	1.78201913833618e-01	9.75110173225403e-01	1.00044655799866e+00	8.31698513031006e+00	1.45507278442383e+01	-6.50268859863281e+01
1.46298397727095e+03	2.00400542070293e+03	-5.00000000000000e+00	-1.10000000000000e+02	9.63552446559652e+03	3.07037639617920e+00	-3.83015403747559e+01	9.88867223262787e-01	-1.79604947566986e-01	1.53115570545197e-01	9.85152721405029e-01	1.00168550014496e+00	1.59128198623657e+01	-2.29048652648926e+01	-1.73231231689453e+02
1.05571849379178e+03	2.00288963970902e+03	-5.00000000000000e+00	-1.00000000000000e+02	1.17437486001602e+04	4.92170190811157e+00	-2.84038009643555e+01	9.85961914062500e-01	-1.39629974961281e-01	1.09683416783810e-01	9.98880386352539e-01	1.00017309188843e+00	1.07722978591919e+01	-1.99809303283691e+01	-8.21827392578125e+01
3.38616417313921e+01	2.00009251814681e+03	-5.00000000000000e+00	-9.00000000000000e+01	6.99554748092284e+03	5.80642557144165e+00	-1.86157875061035e+01	9.92335557937622e-01	-1.80081546306610e-01	8.93500968813896e-02	1.02489149570465e+00	1.03312659263611e+00	1.43009099960327e+01	-1.65339164733887e+01	-1.26738281250000e+02
1.75362311512822e+03	2.00479951670800e+03	-5.00000000000000e+00	-8.00000000000000e+01	8.93571456875215e+03	6.76375007629395e+00	-8.00947761535645e+00	9.75956141948700e-01	-1.83902345597744e-02	-3.13981249928474e-03	1.02640843391418e+00	1.00167191028595e+00	9.91279315948486e+00	-1.02432098388672e+01	-4.80994110107422e+01
5.31160018414746e+03	2.01454137036753e+03	-5.00000000000000e+00	-7.00000000000000e+01	7.15176030342881e+03	5.56801128387451e+00	3.16946625709534e+00	9.46529150009155e-01	1.85633718967438e-01	-1.22519627213478e-01	9.99082565307617e-01	9.68404531478882e-01	9.48292446136475e+00	2.11421871185303e+01	-3.45236206054688e+01
6.78330515196805e+03	2.01857069904649e+03	-5.00000000000000e+00	-6.00000000000000e+01	9.49392622224392e+03	3.01639986038208e+00	1.29791688919067e+01	9.42061245441437e-01	2.51548141241074e-01	-1.57338440418243e-01	9.77043688297272e-01	9.60013210773468e-01	3.13865375518799e+00	1.89701709747314e+01	7.17760620117188e+01
3.98790509097226e+03	2.01091754819444e+03	-5.00000000000000e+00	-5.00000000000000e+01	8.29389572414064e+03	3.28538805246353e-01	2.22687225341797e+01	9.13253664970398e-01	3.78458023071289e-01	-2.28750839829445e-01	9.42600727081299e-01	9.47406172752380e-01	1.83290100097656e+01	-2.18854560852051e+01	-1.48545318603516e+02
6.22561525188096e+03	2.01704278151200e+03	-5.00000000000000e+00	-4.00000000000000e+01	1.14798166345040e+04	-1.28031778335571e+00	3.24108200073242e+01	9.34640705585480e-01	2.71158665418625e-01	-1.91741734743118e-01	9.69517648220062e-01	9.58143055438995e-01	1.20242815017700e+01	-2.08210086822510e+01	-3.90227813720703e+01
4.75497249905727e+03	2.01301636301112e+03	-5.00000000000000e+00	-3.00000000000000e+01	9.88571225571552e+03	-5.10850667953491e+00	4.17419776916504e+01	9.16908442974091e-01	2.92916566133499e-01	-2.20550939440727e-01	9.73157763481140e-01	9.56899583339691e-01	2.09165191650391e+01	-2.23805198669434e+01	-1.68564025878906e+02
5.77064832486485e+03	2.01579903650648e+03	-5.00000000000000e+00	-2.00000000000000e+01	6.91629249367153e+03	-1.44646530151367e+01	5.09289932250977e+01	9.04152035713196e-01	2.30380281805992e-01	-2.45854720473289e-01	1.03588640689850e+00	9.93238866329193e-01	1.43795433044434e+01	-1.00119934082031e+01	-5.71473846435547e+01
4.39382036941160e+03	2.01202956385085e+03	-5.00000000000000e+00	-1.00000000000000e+01	1.08320981413963e+04	-8.43524742126465e+00	6.17549896240234e+01	9.32620108127594e-01	1.64288461208344e-01	-1.81842237710953e-01	1.00881159305573e+00	9.70712542533875e-01	1.87127437591553e+01	-2.18014564514160e+01	-1.13373046875000e+02
4.28822926279978e+03	2.01174035414466e+03	-5.00000000000000e+00	0.00000000000000e+00	1.07723484575955e+04	-9.81658840179443e+00	7.19508895874023e+01	9.43695306777954e-01	1.04217819869518e-01	-1.60849928855896e-01	1.01227951049805e+00	9.72046852111816e-01	5.64531898498535e+00	-1.88427245616913e+00	9.51774826049805e+01
3.80366592334554e+03	2.01041278335163e+03	-5.00000000000000e+00	1.00000000000000e+01	8.68582930803749e+03	-1.30470161437988e+01	8.24277343750000e+01	9.65388536453247e-01	1.83091480284929e-02	-1.35203465819359e-01	1.00855088233948e+00	9.76118922233582e-01	1.66269779205322e+01	2.19603195190430e+01	-6.03106689453125e+01
2.04169578550136e+03	2.00558820763151e+03	-5.00000000000000e+00	2.00000000000000e+01	1.23487193277847e+04	-9.96064758300781e+00	9.15105056762695e+01	9.70597863197327e-01	6.34147301316261e-02	-1.41547039151192e-01	9.89535987377167e-01	9.69417691230774e-01	1.78921051025391e+01	1.73512687683105e+01	-6.89457855224609e+01
4.31935711502668e+03	2.01182563593158e+03	-5.00000000000000e+00	3.00000000000000e+01	1.20248063888385e+04	-1.06184148788452e+01	1.02066757202148e+02	9.87637162208557e-01	3.82470153272152e-02	-1.23535484075546e-01	9.77847456932068e-01	9.70483362674713e-01	1.09857482910156e+01	-1.33740940093994e+01	4.73774871826172e+01
